,purchase_value,tot_time,is_fraud
72561,26.0,-0.0009344625101428119,0
97071,37.0,-0.0058205335489086504,0
69850,20.0,-0.0011197905245192133,1
50433,79.0,-0.0013790493293606497,0
145260,43.0,-0.0012606820920459014,0
122390,52.0,-0.001131721719688877,0
120515,66.0,-0.0019184580712994941,0
3096,75.0,-0.0005654616051570099,0
98538,12.0,-0.0009850933485402557,0
139150,27.0,-0.0012905950395979654,0
51220,40.0,-3600.0,1
52607,52.0,-0.0003737163621535779,0
49098,46.0,-0.0003902877331264519,0
36238,42.0,-0.0006221297783455288,0
92569,53.0,-0.0005092500317220332,0
141243,41.0,-0.0008036883939359032,0
129153,14.0,-0.0007150080994528598,0
91217,45.0,-0.0009327582360608998,0
52895,61.0,-0.0010326056714145492,0
71421,18.0,-0.0011365595206749648,1
124332,42.0,-0.0003989853359589524,1
21651,53.0,-0.001470029768102804,1
2533,16.0,-0.00035263569715489606,0
102427,47.0,-3600.0,1
116580,28.0,-0.00038887884285211525,1
62669,37.0,-0.0007114076187803707,0
89415,27.0,-0.0005466032404462105,1
83265,10.0,-0.0005048798035456587,0
46917,22.0,-3600.0,1
32972,21.0,-0.011098539617162041,1
10671,23.0,-3600.0,1
117628,27.0,-3600.0,1
75295,58.0,-3600.0,1
92364,21.0,-0.0006658578959371386,1
140745,18.0,-0.0022757932719964903,0
63116,23.0,-0.00038792380271359165,0
24702,34.0,-3600.0,1
68905,38.0,-0.0006949353497783349,0
111908,75.0,-3600.0,1
63878,32.0,-0.0004907748639837913,0
39113,9.0,-0.001213753035646915,0
39300,21.0,-0.0004129640899045766,0
126250,17.0,-0.0007356387980806366,0
79934,66.0,-0.0025749912557588607,0
88659,51.0,-0.0008565222863530066,0
48615,41.0,-3600.0,1
138262,48.0,-0.0011320477044902673,0
95132,61.0,-0.0005952485278346479,0
81564,87.0,-0.0005984709068330416,0
60359,40.0,-0.0003989610610679722,1
23151,45.0,-0.00035171507015054775,0
111960,57.0,-0.0005339721222054532,0
15542,39.0,-3600.0,1
39263,11.0,-0.0003784574055125895,0
144280,39.0,-0.0025473055875148065,0
36363,45.0,-0.00039623938009669777,0
15210,42.0,-0.0021925443746619827,1
63879,68.0,-3600.0,1
125232,47.0,-0.0005742343900362677,1
6988,37.0,-0.0003559097076844366,1
111433,34.0,-0.0010915233208505513,1
48845,21.0,-0.0008534539042434203,0
70401,55.0,-0.0007136790870617118,0
54619,19.0,-0.0007137959709389867,0
46147,60.0,-0.0009004614865118373,0
125533,39.0,-3600.0,1
116865,16.0,-3600.0,1
58043,34.0,-0.00840577476726511,1
137882,14.0,-0.000695682420974825,0
34841,17.0,-3600.0,1
75555,17.0,-0.000810705455619844,0
7431,14.0,-3600.0,1
24273,31.0,-0.001878090045027209,0
116314,59.0,-0.0015051532685030373,0
11555,40.0,-0.002755875373191457,0
1556,47.0,-0.0015243205341219151,0
95266,39.0,-0.0004354230170896277,0
102236,80.0,-0.0004518622939617767,1
98205,23.0,-0.0006534836030980206,0
124857,25.0,-0.0064096971596139226,0
104561,39.0,-3600.0,1
35579,17.0,-3600.0,1
21351,25.0,-0.00035507367236227856,0
88423,38.0,-3600.0,1
19447,21.0,-3600.0,1
21853,31.0,-0.00834240956596297,0
68558,28.0,-0.0004885044720548981,0
145518,10.0,-3600.0,1
123615,45.0,-0.0017174433565712958,0
127679,60.0,-3600.0,1
74344,47.0,-0.00035818101354083426,0
71291,13.0,-3600.0,1
69540,19.0,-0.001871974616024207,1
122167,56.0,-0.0003745569303644564,1
10908,12.0,-0.0003992005343964487,1
148895,32.0,-0.0005927873586119818,0
72275,13.0,-3600.0,1
109094,43.0,-0.001474357845488117,0
113578,39.0,-3600.0,1
54396,10.0,-3600.0,1
14809,25.0,-0.0005733295684691671,0
83302,34.0,-0.01527650473571647,0
115473,50.0,-0.0008452102988874919,0
22345,16.0,-0.003252899372461496,0
43448,37.0,-0.00047590593983491355,0
131192,47.0,-3600.0,1
37265,24.0,-0.0003867505285053403,0
86333,22.0,-3600.0,1
119025,16.0,-0.0005161030606201752,0
102766,35.0,-0.008434626955193387,0
104103,16.0,-3600.0,1
49284,37.0,-0.0004572769336431469,0
42724,43.0,-0.000943051231782084,0
65091,14.0,-0.0015266631723042945,0
40073,10.0,-0.002072563917007632,0
32619,33.0,-3600.0,1
76833,17.0,-0.0007503068442365076,1
109354,32.0,-3600.0,1
102050,19.0,-0.00047371250861564623,0
93453,38.0,-0.023535872592476362,0
76814,11.0,-0.00036298694698938625,0
119504,28.0,-3600.0,1
66589,17.0,-3600.0,1
147809,20.0,-0.0011435261964381064,0
25120,41.0,-0.000515228066419195,1
5616,45.0,-0.0008726134627774608,1
132189,81.0,-0.00037831029388614836,0
148683,19.0,-3600.0,1
146956,19.0,-3600.0,1
46130,41.0,-0.001979849531435611,0
83984,18.0,-0.00047357341927112316,0
52070,14.0,-0.0006354638612584691,1
145852,58.0,-3600.0,1
101732,12.0,-0.0015007134641927683,1
143172,50.0,-0.06461687577405632,0
51193,53.0,-3600.0,1
130755,48.0,-0.0003485869495436852,0
71596,41.0,-3600.0,1
79744,37.0,-0.0008192645507642487,0
103648,90.0,-0.0004086945218472765,0
139284,48.0,-0.00042334030316104674,1
93291,40.0,-0.002400536119733407,0
141803,28.0,-3600.0,1
22216,12.0,-0.0007244036497870554,0
89590,51.0,-0.00034921318873449897,1
148731,34.0,-0.002074838263475642,0
73964,39.0,-0.000351418054824926,0
103559,81.0,-0.00045028660742562644,0
90106,41.0,-3600.0,1
96912,12.0,-0.0022801882675446234,1
104592,52.0,-0.000462323641189081,0
11399,49.0,-0.0007605901080608396,1
34361,34.0,-0.0016205689817694994,0
66578,47.0,-0.00048136225518216554,0
76017,35.0,-0.001445751198266705,1
9298,16.0,-3600.0,1
20757,28.0,-0.00042584339467213137,0
93270,56.0,-0.0003840419476217989,1
24442,38.0,-3600.0,1
143341,25.0,-0.0031781793270028707,0
1069,17.0,-0.00039829569273080486,1
10523,37.0,-3600.0,1
77587,42.0,-0.0011349657082721976,1
56934,21.0,-0.0005083755579245229,0
123970,35.0,-0.00035961837298259086,1
51166,55.0,-0.0011545966416632348,0
40194,29.0,-3600.0,1
76513,30.0,-0.00042870739005798983,0
87067,46.0,-0.0006215449224182448,0
137736,43.0,-0.0003991846874528047,0
120758,24.0,-0.0012193961211686827,0
121702,33.0,-3600.0,1
63192,16.0,-0.0005700784808041907,1
112727,13.0,-0.0005554223570458566,0
146157,32.0,-3600.0,1
71327,52.0,-3600.0,1
124591,43.0,-0.0018732009465908786,1
61301,25.0,-0.0010735894897974704,0
149723,30.0,-0.0006391421292309878,0
38048,12.0,-0.00039740169937797803,0
95880,24.0,-3600.0,1
58965,15.0,-3600.0,1
132447,61.0,-0.0004219999845266672,1
19627,11.0,-0.008160582121524668,0
47461,50.0,-0.0004574754926566288,1
33403,18.0,-3600.0,1
110362,59.0,-0.0005513085231225686,0
81849,47.0,-0.0020195718956375003,0
128477,44.0,-0.002603170517069206,1
27962,39.0,-0.000401563509834625,0
13974,32.0,-0.0006388754656026788,0
97832,28.0,-0.0006004558460631363,0
22525,30.0,-0.00042750292572314795,0
110660,43.0,-0.0007760890415580591,0
1075,18.0,-0.0003498962217525621,0
72987,37.0,-0.0003759389859380022,0
97576,52.0,-3600.0,1
112661,25.0,-0.00034789627124776475,0
90312,88.0,-3600.0,1
10836,21.0,-3600.0,1
93380,59.0,-0.0003930062786028059,1
133045,24.0,-0.0005488077608734824,0
66939,17.0,-0.0024941560538017174,1
124558,73.0,-3600.0,1
35326,58.0,-0.0005561505851862803,0
128312,11.0,-3600.0,1
9004,63.0,-3600.0,1
98224,44.0,-0.0010183014223125117,0
55484,48.0,-0.0027885727387579854,1
51813,60.0,-0.0005341067198636959,1
18564,53.0,-0.0008057061902854214,0
117714,65.0,-3600.0,1
106211,36.0,-0.0003648229595249194,0
100685,24.0,-0.0005537492051391618,1
56027,19.0,-0.000556116392071325,1
16939,30.0,-0.0007713632259438593,1
77098,74.0,-3600.0,1
77106,20.0,-0.0006140230586125945,0
68765,61.0,-0.002753055509246443,0
101598,27.0,-0.0005959407495842072,0
102160,21.0,-0.0014810968838955812,1
69667,59.0,-0.002624159175664131,1
51247,73.0,-0.0004716786453389306,1
97654,59.0,-0.0010174435036232293,1
16864,9.0,-3600.0,1
76367,11.0,-0.0007117692428297652,1
62805,82.0,-0.0003521662381162237,0
126514,43.0,-0.00044377516575002437,1
9440,28.0,-0.0004702002125566183,1
54009,66.0,-0.0006968778709916456,0
113423,47.0,-3600.0,1
43167,64.0,-0.005892144298613873,0
45914,98.0,-0.00075006156755367,0
135433,12.0,-0.022696037019758163,0
21289,9.0,-0.000901840656780489,0
74135,25.0,-0.0043647579741703324,0
102847,46.0,-0.00035911034004357603,1
23401,48.0,-3600.0,1
57245,20.0,-3600.0,1
98641,70.0,-0.00044070837995966784,1
90247,27.0,-0.005794209009995011,1
35954,30.0,-3600.0,1
99222,34.0,-0.0005757140773606196,1
51086,41.0,-0.0006502487291701399,0
131764,31.0,-0.0004187885285446261,0
109765,78.0,-3600.0,1
45066,31.0,-0.0004991083983029205,0
82553,14.0,-0.00034841003564137885,0
82573,68.0,-0.0013289227862638112,0
64534,13.0,-0.0006618732336258078,0
130850,21.0,-0.0008821445129141056,1
33176,12.0,-0.02183631257468322,1
43777,43.0,-3600.0,1
65850,62.0,-3600.0,1
48391,57.0,-0.0029642804209278196,0
1697,54.0,-0.002689079647551294,0
31065,69.0,-0.0005268478750176347,1
45611,20.0,-0.0017887852111188901,1
134581,46.0,-0.0004373981758309077,0
110113,48.0,-0.001056507912657317,1
14473,45.0,-3600.0,1
57319,16.0,-0.0009239824258542602,0
6544,57.0,-0.002458155031740927,0
45312,20.0,-0.0005747687992505015,1
108760,39.0,-0.0006811119152015665,1
70517,19.0,-0.0008437479565479177,1
139703,29.0,-3600.0,1
15285,62.0,-0.000849275732936753,0
49410,51.0,-0.0007139286083290481,0
107093,51.0,-0.0005426941235723564,0
89854,16.0,-0.0004969011313058479,1
60006,26.0,-0.0023285281567565156,0
75252,33.0,-0.0006570072007989208,0
46758,23.0,-3600.0,1
146015,30.0,-0.0005969491916644668,0
109037,32.0,-0.0005176647338599326,1
130456,69.0,-0.0004062862412970101,0
93398,43.0,-0.00039132489238293705,0
115093,21.0,-0.0006124763473543914,1
48546,50.0,-0.0005488904332361696,0
82342,71.0,-3600.0,1
58736,30.0,-0.0003811567132179007,0
12455,12.0,-0.016980971877623798,0
92942,69.0,-0.0006477858679035058,1
87040,16.0,-0.0003940188378217369,0
104464,57.0,-0.0003821135613907363,0
56821,47.0,-0.0009235420093606113,1
76672,37.0,-0.0005661764312704275,1
80780,67.0,-3600.0,1
48468,49.0,-3600.0,1
5357,22.0,-0.0013058836588248353,0
149214,38.0,-0.0006901148523643048,0
103013,17.0,-0.0009321196789883394,0
73019,21.0,-0.00043274218747088757,0
123609,41.0,-0.0167861122897656,0
36650,79.0,-0.0007313190639441012,0
74149,22.0,-0.00046984526559765556,0
35298,10.0,-0.013736316148947453,1
24683,71.0,-3600.0,1
41212,46.0,-0.0004995267677662592,0
149609,24.0,-0.009545273763754475,1
102787,13.0,-3600.0,1
56253,44.0,-3600.0,1
17623,22.0,-0.00046471232757881785,1
56829,68.0,-0.0007301767656536208,1
147599,68.0,-3600.0,1
16764,12.0,-0.000426555345200577,0
21601,48.0,-0.0009798363292282729,1
61035,54.0,-0.0003577725439188159,0
100762,58.0,-3600.0,1
56917,35.0,-0.000356418775428252,1
42089,43.0,-0.0028862527780182984,1
10592,64.0,-3600.0,1
102763,10.0,-3600.0,1
53998,25.0,-0.00040597532527081374,1
10886,32.0,-0.0036568790974822385,0
731,28.0,-0.0013125699353668688,1
21295,10.0,-0.000575266328335494,1
11123,50.0,-0.0010797115010869097,1
32606,59.0,-3600.0,1
92448,21.0,-0.000615960881008848,0
80479,15.0,-0.0005247254264888101,1
133391,22.0,-0.00036589753649319737,1
105305,13.0,-0.0008843129514755376,0
100817,20.0,-0.00232923775694404,0
134666,21.0,-3600.0,1
139163,30.0,-0.001211265577380019,1
19669,29.0,-0.0006184680751933486,1
61781,27.0,-0.00038842103934349077,0
82155,57.0,-0.0015179388751313967,0
129856,33.0,-3600.0,1
10811,31.0,-0.0006809267867518885,0
11505,75.0,-0.0003681285734036104,0
70675,48.0,-3600.0,1
63770,32.0,-0.010856289862939341,0
30910,46.0,-0.0007354506412516716,0
95492,15.0,-0.0019893338549808776,0
129136,9.0,-3600.0,1
8285,48.0,-0.0008068716778179321,1
104192,23.0,-0.0003492617382989556,1
149998,71.0,-0.015111320057758821,0
99441,22.0,-0.0012432463233580083,1
103943,10.0,-0.0004787868817182278,0
135331,55.0,-0.0010438104648957842,1
100026,15.0,-3600.0,1
147523,35.0,-3600.0,1
117781,9.0,-3600.0,1
98015,49.0,-0.0015727481195830296,0
79797,66.0,-0.0003826849516371262,0
41475,26.0,-3600.0,1
73130,65.0,-3600.0,1
112821,53.0,-0.0005308140505299588,0
104687,16.0,-0.00035693368975145217,0
105555,42.0,-3600.0,1
73379,52.0,-0.0005806054553688587,0
52727,10.0,-0.0003972877606014583,1
99389,64.0,-0.00037289740245884405,0
43671,65.0,-0.002590675439461312,1
113003,26.0,-0.016254142548830154,1
91757,11.0,-0.0005365904772778526,1
52494,24.0,-0.0003724836016681057,0
115618,22.0,-0.0007050040008977052,1
80772,18.0,-0.0009546825455125014,0
8188,62.0,-3600.0,1
95795,57.0,-0.0003522316369172804,0
8155,15.0,-3600.0,1
85628,12.0,-0.0005390892895087684,1
101618,12.0,-0.00034976918148764993,1
14692,58.0,-0.0016211615622593587,0
106092,46.0,-3600.0,1
142314,37.0,-0.0003888963187290523,1
63145,51.0,-0.00044047882985330587,0
141559,70.0,-3600.0,1
61572,29.0,-0.00035201578908152626,0
117341,54.0,-0.0003741150231187496,0
107360,39.0,-0.0009214525675891856,1
129500,26.0,-0.0009671016206205408,0
52902,17.0,-0.0003833672702109894,1
94334,52.0,-0.0009741862297693992,0
30012,17.0,-3600.0,1
20777,26.0,-0.000828696851182159,1
85942,48.0,-0.001594639177449676,0
113296,44.0,-0.0007909859244054753,1
3454,28.0,-0.0006607274609344889,0
117464,68.0,-0.0020009793682352305,0
94151,14.0,-0.00040244957642182085,1
444,22.0,-3600.0,1
55276,51.0,-0.000491254308709666,0
3783,34.0,-3600.0,1
105171,53.0,-3600.0,1
12331,42.0,-3600.0,1
56994,44.0,-0.0010447449763002503,0
133249,53.0,-0.0014698539087702508,1
13724,48.0,-0.005687545223883898,0
69221,44.0,-0.0005771781822799244,0
122874,16.0,-3600.0,1
13131,17.0,-3600.0,1
9946,24.0,-0.0003486524100113603,0
46477,9.0,-3600.0,1
14456,22.0,-0.0004583711171191681,1
96410,57.0,-3600.0,1
143144,82.0,-0.00035440922984019394,0
1683,42.0,-0.000571528362094969,1
78546,28.0,-0.0010610567417776945,1
123385,76.0,-0.00047367018739576783,0
105424,63.0,-0.0005332773984595393,0
78519,25.0,-0.0011657030727609192,1
90647,21.0,-3600.0,1
92873,25.0,-0.0005824100516209443,1
7013,17.0,-0.0023430589806521904,0
49923,38.0,-0.0006335506235985993,1
36371,67.0,-3600.0,1
114519,40.0,-0.0005086696381451362,0
576,43.0,-0.00056822127799279,0
14067,39.0,-0.0010902149873671337,0
129443,33.0,-0.0005601351792899353,0
29051,20.0,-0.013400235248574364,1
114145,45.0,-0.0004772213627082524,0
5646,23.0,-0.002086502934144751,0
62791,41.0,-3600.0,1
2382,26.0,-3600.0,1
132833,28.0,-0.002569670182832034,1
147606,17.0,-3600.0,1
125431,27.0,-3600.0,1
92618,29.0,-0.001320397835867947,0
16401,39.0,-0.0014301809496719325,0
111397,23.0,-0.10177541558294698,0
87655,22.0,-3600.0,1
66742,41.0,-0.0010276641479379633,1
11377,34.0,-0.0008339659505601819,1
75828,29.0,-0.00044429152040013887,1
77765,20.0,-3600.0,1
116864,65.0,-0.0006019561568577353,1
2803,18.0,-0.0005980638679049689,0
66349,18.0,-3600.0,1
56968,43.0,-0.00038594454298537757,1
21989,17.0,-0.0004159732335090011,1
48386,66.0,-0.0006610342872976203,0
124647,11.0,-0.0005347561808901908,0
112748,72.0,-0.0003825255527069208,0
99366,38.0,-3600.0,1
39621,14.0,-0.23322104172065303,0
68349,34.0,-0.00037287870856359456,1
47157,46.0,-0.0003733782161606804,0
115144,12.0,-3600.0,1
48308,35.0,-0.00045154348852966653,0
129488,44.0,-0.0011310386862357306,0
31135,49.0,-0.0003626124778579756,0
10162,14.0,-0.0017923127705272086,0
116882,57.0,-0.02353048832299517,0
90857,43.0,-3600.0,1
118625,18.0,-3600.0,1
12505,51.0,-0.0008039949616315739,0
28857,24.0,-3600.0,1
22957,38.0,-0.00043913803059767413,0
92256,38.0,-0.0003996743098457324,0
124602,26.0,-0.0006724807609792291,1
38287,66.0,-0.0006754075662532609,0
73468,40.0,-0.0008625146807186282,1
14593,14.0,-0.00044714325761997315,0
119055,24.0,-0.00036848921774959337,0
72271,43.0,-0.0006437208783356812,1
100895,12.0,-0.00038690797974063836,1
71350,30.0,-0.00036313292934794946,0
59776,49.0,-0.0006660028837924869,0
122780,51.0,-0.0003864715214503503,0
25622,12.0,-0.07004299861859642,0
84862,22.0,-0.0003643525187537808,1
5432,34.0,-3600.0,1
146042,14.0,-3600.0,1
106120,53.0,-0.0014711537400610283,0
107991,35.0,-3600.0,1
10888,51.0,-0.0008996486871876532,1
5508,19.0,-3600.0,1
64900,24.0,-0.00041432877817205505,1
20388,43.0,-0.0005173346630750229,1
58964,42.0,-0.00046991137862991854,0
118185,26.0,-0.0022639629917516283,0
115135,106.0,-0.0005612285542487418,0
93833,44.0,-0.0004907387376482083,1
85036,42.0,-0.0004886624873354972,0
651,14.0,-0.0008003226189401683,0
57471,50.0,-0.00044714281331576395,0
18985,54.0,-0.0010440853435359806,0
17776,46.0,-3600.0,1
133738,89.0,-0.004196112301952241,1
111514,29.0,-0.0004389034241782143,1
24241,42.0,-0.0023922697789210464,1
104400,57.0,-0.0007963874097344645,0
109819,49.0,-0.0008055012152999587,1
36860,35.0,-3600.0,1
96330,16.0,-0.0007886792973656139,0
24695,29.0,-3600.0,1
89917,70.0,-0.00039377972421637017,0
138520,35.0,-0.0009401733731932022,0
781,64.0,-3600.0,1
126804,26.0,-3600.0,1
70834,34.0,-0.001436915230383413,1
11201,33.0,-0.0004931525764756358,1
10186,49.0,-3600.0,1
58,69.0,-0.0007191585844561863,0
13754,20.0,-3600.0,1
48095,9.0,-0.0009471221692886167,0
121671,25.0,-0.0005366392697412817,0
143063,56.0,-3600.0,1
138474,26.0,-3600.0,1
124694,44.0,-3600.0,1
1336,57.0,-0.0005697195935114003,0
102646,29.0,-0.0004684992796823575,1
74252,59.0,-0.00038167429061062165,1
100411,51.0,-0.0004860509454298452,1
149352,19.0,-0.0006295507997655973,0
87015,59.0,-0.0003687615910218845,0
63533,13.0,-0.0006596008755102288,0
146314,28.0,-3600.0,1
30515,60.0,-0.00038372159207793985,1
47250,28.0,-0.0014618559154202654,0
13349,61.0,-3600.0,1
139079,47.0,-0.0006123623715569926,0
55085,47.0,-3600.0,1
132919,53.0,-3600.0,1
14635,25.0,-3600.0,1
135103,26.0,-0.00036998618615464415,0
147867,42.0,-0.0004287767309537971,1
118650,27.0,-0.0005402698377704744,1
145896,15.0,-3600.0,1
83491,52.0,-3600.0,1
64106,59.0,-0.0006118381504540604,0
102046,63.0,-0.002611738895756795,1
109957,30.0,-0.0020638793593718468,0
38365,22.0,-0.00041128351760739014,0
41781,29.0,-0.009658206792938778,0
44846,10.0,-0.000558224869724271,0
16498,37.0,-0.0006751259953888895,0
97745,11.0,-0.0006976755002720934,0
131664,21.0,-0.001474523309141594,1
38111,15.0,-0.0026611098750091476,0
84401,27.0,-0.0008416886518859904,1
21273,31.0,-0.0007976243202745246,0
88966,18.0,-3600.0,1
93832,64.0,-0.001078133858105006,0
147005,60.0,-0.001608272956086107,0
49783,36.0,-0.002176211469722551,0
87050,13.0,-0.0005387484335141034,0
5037,20.0,-0.0003708345239525109,0
108444,18.0,-0.00046714352504687327,0
149976,56.0,-0.0011664445021906476,1
45796,54.0,-0.0006007222684073818,0
67212,9.0,-0.0004427753998415602,0
58865,28.0,-0.001798759755148825,1
96641,40.0,-3600.0,1
16371,67.0,-0.014036784172746022,0
38855,21.0,-3600.0,1
16041,34.0,-3600.0,1
19994,45.0,-0.0007761911137760339,0
114129,62.0,-3600.0,1
125988,21.0,-0.0006141198434403813,0
30400,64.0,-0.000536524181741009,1
13137,67.0,-0.00045341009734210997,1
6764,46.0,-0.0005525593705857605,1
58018,42.0,-0.006508051001426348,1
109913,53.0,-0.0010700731454443418,0
99311,42.0,-0.0006620925877631312,0
1213,48.0,-0.0003953355240046083,1
96850,61.0,-0.0023205191259120126,0
36798,20.0,-0.0015177577658605685,0
139451,53.0,-3600.0,1
14000,28.0,-0.0015224356263469328,0
123790,25.0,-3600.0,1
137736,43.0,-0.0003991846874528047,0
5597,64.0,-0.0004398818917120753,0
12325,36.0,-0.00036877537891670184,1
141628,44.0,-0.00048502185158169663,0
105073,50.0,-0.003413474120177046,1
90707,9.0,-3600.0,1
40664,15.0,-0.00036123064054621284,0
100317,14.0,-0.0003620998532590345,0
145807,44.0,-3600.0,1
116224,40.0,-3600.0,1
