,purchase_value,device_id,ip_address,tot_time,is_fraud
37182,33.0,8779,8795,-3600.0,1
78535,47.0,73493,74958,-0.000803958872143964,1
31441,48.0,30132,30356,-0.003071698563980921,0
120535,10.0,64,64,-0.0003516660079441351,0
69850,20.0,65573,66715,-0.0011197905245192133,1
135817,18.0,124656,129098,-0.0010888432582908609,0
12744,49.0,12442,12473,-0.0003616540246818826,0
141247,52.0,129370,134201,-0.0007530342574109553,0
35576,55.0,34018,34302,-0.004474728968152359,0
127815,36.0,117600,121534,-0.0005248044447437774,0
139353,11.0,127720,132414,-0.0020049957811547107,0
90096,22.0,83953,85899,-0.0031772508836729017,0
51220,40.0,4878,4883,-3600.0,1
43547,34.0,41404,41860,-0.0044174651848525115,0
49013,44.0,46448,47013,-0.00042043446997403,0
22539,52.0,21750,21858,-0.00035236423185918824,0
87166,48.0,81325,83123,-0.0010875166979126324,0
60873,43.0,57380,58233,-0.004066528404700907,0
103964,77.0,96393,99016,-0.002922853711983619,0
86202,30.0,80443,82199,-0.0018748066605631295,0
139121,23.0,127520,132198,-0.0022289144691221047,0
71421,18.0,67001,68216,-0.0011365595206749648,1
124332,42.0,114520,118242,-0.0003989853359589524,1
21651,53.0,20915,21014,-0.001470029768102804,1
99783,29.0,92676,95082,-0.0005594516876170963,0
102427,47.0,2162,2164,-3600.0,1
116580,28.0,107637,110918,-0.00038887884285211525,1
141789,21.0,129834,134708,-0.003870980228968481,0
89415,27.0,21755,85252,-0.0005466032404462105,1
129892,22.0,119446,123496,-0.0007890855441062653,0
46917,22.0,2462,2466,-3600.0,1
32972,21.0,9963,31824,-0.011098539617162041,1
10671,23.0,3249,3253,-3600.0,1
117628,27.0,56458,57285,-3600.0,1
75295,58.0,943,943,-3600.0,1
92364,21.0,25374,88052,-0.0006658578959371386,1
114896,19.0,106153,109344,-0.001200986810829565,0
97121,53.0,90296,92553,-0.0004508871768814113,0
24702,34.0,8314,8327,-3600.0,1
96675,48.0,89900,92135,-0.00037880541607566005,0
111908,75.0,6191,6197,-3600.0,1
123194,14.0,113516,117178,-0.001561219989340337,0
18866,43.0,18269,18341,-0.0005326896075364925,0
44875,25.0,42635,43113,-0.3235373416015098,0
92238,50.0,85893,87928,-0.003016568502499981,0
68339,30.0,64207,65292,-0.00036403231312603446,0
113055,47.0,104529,107605,-0.0007528619734227176,0
48615,41.0,2710,2714,-3600.0,1
37991,42.0,36258,36588,-0.0005065363592502192,0
192,39.0,192,192,-0.0059795698031724935,0
131551,15.0,120887,125059,-0.0004964705768781241,0
60359,40.0,9374,57750,-0.0003989610610679722,1
80979,55.0,75717,77285,-0.0007602275952480707,0
34478,10.0,32987,33256,-0.00433649777212427,0
15542,39.0,15105,15154,-3600.0,1
109465,63.0,101304,104203,-0.0006045103524916657,0
30974,34.0,29688,29904,-0.00035006028329795293,0
146029,10.0,133542,138713,-0.0007327863897141217,0
15210,42.0,14786,14834,-0.0021925443746619827,1
63879,68.0,44071,44576,-3600.0,1
125232,47.0,115318,119095,-0.0005742343900362677,1
6988,37.0,6875,6884,-0.0003559097076844366,1
111433,34.0,103076,106064,-0.0010915233208505513,1
106630,12.0,98778,101527,-0.0008941564639688476,0
37760,47.0,36046,36371,-0.0008484264870264986,0
33789,17.0,32344,32605,-0.0015522660929031258,0
31063,54.0,29774,29992,-0.006428227059264682,0
125533,39.0,27598,27781,-3600.0,1
116865,16.0,98906,101658,-3600.0,1
58043,34.0,27820,55561,-0.00840577476726511,1
38107,36.0,36370,36701,-0.006873600219955207,0
34841,17.0,219,219,-3600.0,1
112320,48.0,103879,106907,-0.0017129349427308753,0
7431,14.0,190,190,-3600.0,1
106354,27.0,98532,101272,-0.0004506524320585127,0
89813,29.0,83704,85630,-0.0006678570600375669,0
50722,22.0,48020,48622,-0.002127277368605168,0
33067,32.0,31675,31918,-0.0004101417575235094,0
38131,24.0,36391,36722,-0.0016051536132007833,0
102236,80.0,94828,97376,-0.0004518622939617767,1
60373,59.0,56920,57762,-0.0004128941332560763,0
17447,51.0,16920,16978,-0.0009611916212926373,0
104561,39.0,15105,15154,-3600.0,1
35579,17.0,8740,8756,-3600.0,1
110915,38.0,102613,105576,-0.008831473408678885,0
88423,38.0,83,83,-3600.0,1
19447,21.0,9821,9841,-3600.0,1
65057,54.0,61200,62189,-0.0010222594147962394,0
17638,11.0,17103,17162,-0.0015906828403763026,0
145518,10.0,23141,23267,-3600.0,1
78487,29.0,73452,74913,-0.0008623849255115021,0
127679,60.0,34112,34398,-3600.0,1
53373,38.0,50473,51140,-0.006955836236428875,0
71291,13.0,18179,18248,-3600.0,1
69540,19.0,65299,66427,-0.001871974616024207,1
122167,56.0,112586,116196,-0.0003745569303644564,1
10908,12.0,10673,10696,-0.0003992005343964487,1
97540,66.0,90671,92952,-0.0004999027272609872,0
72275,13.0,2730,2734,-3600.0,1
143181,44.0,131059,136028,-0.00044568769301526914,0
113578,39.0,27598,27781,-3600.0,1
54396,10.0,390,390,-3600.0,1
76576,69.0,71709,73093,-0.0012911032584935766,0
97250,33.0,90415,92680,-0.00047738235342869933,0
18693,28.0,18104,18173,-0.005101722681692185,0
9741,38.0,9545,9563,-0.0006500117995197496,0
37538,55.0,35842,36163,-0.0007288460039499404,0
131192,47.0,48273,48882,-3600.0,1
10062,34.0,9857,9877,-0.00042476367506003623,0
86333,22.0,10306,10327,-3600.0,1
23343,26.0,22519,22634,-0.0014036784172746025,0
26568,54.0,25553,25709,-0.0004608927979995204,0
104103,16.0,25560,25716,-3600.0,1
21156,35.0,20445,20538,-0.0004711706391586777,0
45789,55.0,43473,43969,-0.00043533829594805253,0
37601,43.0,35900,36223,-0.0015639437970730791,0
129392,44.0,119002,123027,-0.0010253909587861194,0
32619,33.0,26553,26726,-3600.0,1
76833,17.0,71946,73339,-0.0007503068442365076,1
109354,32.0,9273,9291,-3600.0,1
44506,16.0,42290,42761,-0.0005939099484040733,0
40851,10.0,38915,39310,-0.0018971822101224159,0
107928,49.0,99939,102759,-0.0003953315733757363,0
119504,28.0,20926,21025,-3600.0,1
66589,17.0,2418,2421,-3600.0,1
150457,30.0,137394,142898,-0.00047588694089563513,0
25120,41.0,24196,24329,-0.000515228066419195,1
5616,45.0,5544,5550,-0.0008726134627774608,1
89575,39.0,83490,85403,-0.0003605216387591206,0
148683,19.0,5491,5497,-3600.0,1
146956,19.0,4305,4309,-3600.0,1
122499,40.0,112889,116510,-0.00043597527487332805,0
111299,87.0,102958,105938,-0.0005243778147982041,0
52070,14.0,49281,49913,-0.0006354638612584691,1
145852,58.0,943,943,-3600.0,1
101732,12.0,94400,96917,-0.0015007134641927683,1
69127,40.0,64917,66034,-0.0005761177123709916,0
51193,53.0,2289,2292,-3600.0,1
26855,17.0,25826,25984,-0.0011810279667422525,0
71596,41.0,6173,6179,-3600.0,1
48177,9.0,45686,46226,-0.000542726604186774,0
130274,38.0,119789,123860,-0.02683283146000417,0
139284,48.0,127662,132352,-0.00042334030316104674,1
64499,20.0,60692,61663,-0.000461919308085936,0
141803,28.0,13240,13276,-3600.0,1
105840,50.0,98081,100795,-0.000532705924133798,0
89590,51.0,83502,85415,-0.00034921318873449897,1
49963,64.0,47326,47910,-0.006776330278337767,0
32741,66.0,31363,31603,-0.0013583260291866533,0
105733,40.0,97983,100692,-0.0018771959281534546,0
90106,41.0,2710,2714,-3600.0,1
96912,12.0,90105,92352,-0.0022801882675446234,1
82466,46.0,77067,78686,-0.0017380103836464808,0
11399,49.0,11143,11168,-0.0007605901080608396,1
61832,24.0,58249,59140,-0.0005731248390076408,0
96880,33.0,90076,92321,-0.0003514633420317256,0
76017,35.0,71192,72559,-0.001445751198266705,1
9298,16.0,9114,9131,-3600.0,1
58762,43.0,55439,56243,-0.0004779153967613798,0
93270,56.0,86822,88912,-0.0003840419476217989,1
24442,38.0,21190,21290,-3600.0,1
148411,16.0,135629,140967,-0.0008590683975940358,0
1069,17.0,1062,1063,-0.00039829569273080486,1
10523,37.0,504,504,-3600.0,1
77587,42.0,13089,74052,-0.0011349657082721976,1
82129,35.0,76766,78371,-0.0003570978302239867,0
123970,35.0,114209,117908,-0.00035961837298259086,1
15051,22.0,14639,14686,-0.000610088111975572,0
40194,29.0,17143,17202,-3600.0,1
116733,34.0,107772,111061,-0.0009759178710893819,0
38209,35.0,36461,36796,-0.000598217014189209,0
13740,56.0,13385,13421,-0.0004969222567889933,0
124604,64.0,114763,118498,-0.010858975093734069,0
121702,33.0,10539,10561,-3600.0,1
63192,16.0,59481,60411,-0.0005700784808041907,1
103385,66.0,95871,98468,-0.002138219243498032,0
146157,32.0,34399,34689,-3600.0,1
71327,52.0,6400,6409,-3600.0,1
124591,43.0,114751,118485,-0.0018732009465908786,1
3020,28.0,2991,2995,-0.0005157381803553608,0
108039,23.0,100033,102860,-0.0008977522527970594,0
108323,12.0,100283,103124,-0.000978218338333116,0
95880,24.0,48171,48775,-3600.0,1
58965,15.0,14861,14909,-3600.0,1
132447,61.0,60062,125919,-0.0004219999845266672,1
130039,28.0,119577,123637,-0.0011175116244490433,0
47461,50.0,45020,45543,-0.0004574754926566288,1
33403,18.0,3106,3110,-3600.0,1
113334,31.0,104778,107870,-0.00043854279538141345,0
10562,41.0,10343,10364,-0.00036374284108620883,0
128477,44.0,118195,122164,-0.002603170517069206,1
89146,12.0,83111,85000,-0.0004283717257526134,0
6281,75.0,6191,6197,-0.0003582147650752943,0
91222,44.0,84967,86960,-0.0004586482718133118,0
44157,11.0,41971,42437,-0.0009529411204152281,0
10326,25.0,10116,10136,-0.000360677062982631,0
23741,18.0,22891,23011,-0.0011533496959481866,0
66353,41.0,62377,63404,-0.00047157002559446317,0
97576,52.0,9520,9538,-3600.0,1
117209,18.0,108197,111509,-0.0006254045585738275,0
90312,88.0,4611,4616,-3600.0,1
10836,21.0,10605,10627,-3600.0,1
93380,59.0,86926,89018,-0.0003930062786028059,1
134571,27.0,123570,127935,-0.00051449724615349,0
66939,17.0,12322,63956,-0.0024941560538017174,1
124558,73.0,3095,3099,-3600.0,1
66649,14.0,62651,63688,-0.0017532709461088344,0
128312,11.0,5351,5356,-3600.0,1
9004,63.0,8634,8650,-3600.0,1
89460,16.0,83387,85293,-0.002894274562140477,0
55484,48.0,52418,53140,-0.0027885727387579854,1
51813,60.0,49032,49662,-0.0005341067198636959,1
28606,15.0,27468,27650,-0.0005119116144782256,0
117714,65.0,29877,30098,-3600.0,1
14,15.0,14,14,-0.0007071612054505628,0
100685,24.0,93472,95930,-0.0005537492051391618,1
56027,19.0,52923,53658,-0.000556116392071325,1
16939,30.0,16442,16496,-0.0007713632259438593,1
77098,74.0,4987,4992,-3600.0,1
1929,28.0,1917,1918,-0.000829097642368732,0
32362,44.0,31002,31239,-0.0038660956300232393,0
13063,58.0,12747,12779,-0.0039823581533805245,0
102160,21.0,94765,97305,-0.0014810968838955812,1
69667,59.0,65411,66546,-0.002624159175664131,1
51247,73.0,48511,49125,-0.0004716786453389306,1
97654,59.0,90773,93058,-0.0010174435036232293,1
16864,9.0,9263,9281,-3600.0,1
76367,11.0,71512,72891,-0.0007117692428297652,1
126036,29.0,116039,119858,-0.0007851125218904637,0
126514,43.0,116461,120307,-0.00044377516575002437,1
9440,28.0,9254,9272,-0.0004702002125566183,1
131769,50.0,121087,125269,-0.0010614859860261267,0
113423,47.0,48273,48882,-3600.0,1
143761,60.0,131557,136573,-0.0015811596048857833,0
9855,32.0,9654,9673,-0.0003541136746208795,0
79017,50.0,73929,75418,-0.0004978371740549391,0
135270,35.0,124175,128586,-0.0007885927431067137,0
115170,34.0,106394,109596,-0.008472442205000152,0
102847,46.0,67771,97959,-0.00035911034004357603,1
23401,48.0,22573,22688,-3600.0,1
57245,20.0,12836,12869,-3600.0,1
98641,70.0,91662,94001,-0.00044070837995966784,1
90247,27.0,80073,86045,-0.005794209009995011,1
35954,30.0,21985,22093,-3600.0,1
99222,34.0,92184,94554,-0.0005757140773606196,1
25971,13.0,24988,25137,-0.000675731606163348,0
113841,30.0,105226,108346,-0.000583819444106586,0
109765,78.0,444,444,-3600.0,1
24070,29.0,23205,23331,-0.0024843846075810997,0
50700,38.0,48000,48601,-0.0006545571175631857,0
34393,13.0,32910,33177,-0.0003699352397534875,0
80946,48.0,75685,77253,-0.0013936046707434765,0
130850,21.0,120287,124400,-0.0008821445129141056,1
33176,12.0,31778,32025,-0.02183631257468322,1
43777,43.0,763,763,-3600.0,1
65850,62.0,354,354,-3600.0,1
3896,61.0,3856,3860,-0.00047581454493691685,0
59920,46.0,56511,57341,-0.0026036619058226558,0
31065,69.0,29775,29993,-0.0005268478750176347,1
45611,20.0,43308,43800,-0.0017887852111188901,1
106096,32.0,98309,101036,-0.0016719930482244595,0
110113,48.0,78933,104818,-0.001056507912657317,1
14473,45.0,7122,7132,-3600.0,1
92209,26.0,85866,87900,-0.0003565881644426131,0
93641,19.0,87166,89271,-0.0011510338682123773,0
45312,20.0,43037,43523,-0.0005747687992505015,1
108760,39.0,100674,103537,-0.0006811119152015665,1
70517,19.0,66178,67357,-0.0008437479565479177,1
139703,29.0,1611,1612,-3600.0,1
11530,54.0,11268,11293,-0.0018569096381347342,0
125952,39.0,115966,119782,-0.002472172607091427,0
144418,95.0,132142,137199,-0.0003729335209741438,0
89854,16.0,48069,85670,-0.0004969011313058479,1
78896,33.0,73814,75299,-0.0020214373430227565,0
23095,20.0,22279,22393,-0.00035621020835130873,0
46758,23.0,17006,17065,-3600.0,1
90924,40.0,84693,86677,-0.000911000559506177,0
109037,32.0,100920,103797,-0.0005176647338599326,1
110921,41.0,102619,105582,-0.0013530879157597532,0
78591,48.0,73543,75009,-0.0007163805588643935,0
115093,21.0,106327,109526,-0.0006124763473543914,1
129360,40.0,118974,122996,-0.0005678395550409247,0
82342,71.0,2502,2506,-3600.0,1
28208,49.0,27093,27271,-0.001459698928986458,0
10219,43.0,10011,10031,-0.0004026545673443119,0
92942,69.0,53196,88600,-0.0006477858679035058,1
90671,27.0,84468,86442,-0.004800889764903096,0
25724,47.0,24753,24900,-0.0005505683241526065,0
56821,47.0,53653,54411,-0.0009235420093606113,1
76672,37.0,7322,73186,-0.0005661764312704275,1
80780,67.0,8661,8677,-3600.0,1
48468,49.0,2943,2947,-3600.0,1
105429,56.0,97711,100413,-0.0012892763721481923,0
77734,22.0,72758,74193,-0.0003810539550172157,0
72801,44.0,68271,69522,-0.0024495828224365456,0
123707,52.0,113966,117657,-0.00040229648714707427,0
113332,36.0,104776,107868,-0.0023919820760809766,0
9862,9.0,9660,9679,-0.0004660997857494652,0
2015,35.0,2002,2004,-0.008122175569849581,0
35298,10.0,33761,34042,-0.013736316148947453,1
24683,71.0,12794,12826,-3600.0,1
6524,30.0,6424,6433,-0.0004071227942284915,0
149609,24.0,85178,142097,-0.009545273763754475,1
102787,13.0,7816,7829,-3600.0,1
56253,44.0,14375,14418,-3600.0,1
17623,22.0,17089,17148,-0.00046471232757881785,1
56829,68.0,53661,54419,-0.0007301767656536208,1
147599,68.0,21742,21850,-3600.0,1
29836,49.0,28613,28816,-0.0016502323389613895,0
21601,48.0,20868,20966,-0.0009798363292282729,1
18891,27.0,18294,18366,-0.010905819163341907,0
100762,58.0,2057,2059,-3600.0,1
56917,35.0,53742,54502,-0.000356418775428252,1
42089,43.0,40060,40482,-0.0028862527780182984,1
10592,64.0,3658,3662,-3600.0,1
102763,10.0,7738,7751,-3600.0,1
53998,25.0,51056,51739,-0.00040597532527081374,1
141268,43.0,129389,134221,-0.0017530609174059957,0
731,28.0,728,728,-0.0013125699353668688,1
21295,10.0,20575,20669,-0.000575266328335494,1
11123,50.0,10880,10905,-0.0010797115010869097,1
32606,59.0,10279,10300,-3600.0,1
25332,79.0,24387,24528,-0.0006234762716188232,0
80479,15.0,47767,76811,-0.0005247254264888101,1
133391,22.0,122522,126814,-0.00036589753649319737,1
86243,27.0,80480,82238,-0.0007533806386616946,0
67688,24.0,63607,64671,-0.00044380076895879903,0
134666,21.0,10605,10627,-3600.0,1
139163,30.0,127556,132237,-0.001211265577380019,1
19669,29.0,19028,19109,-0.0006184680751933486,1
40370,26.0,38469,38856,-0.0063325317989843324,0
108856,10.0,100758,103627,-0.00038458070661149786,0
129856,33.0,5364,5370,-3600.0,1
13974,32.0,13607,13643,-0.0006388754656026788,0
147680,71.0,134992,140277,-0.001223022169315189,0
70675,48.0,22423,22537,-3600.0,1
75289,12.0,70520,71864,-0.0009729716581464079,0
34662,13.0,33163,33435,-0.0004809065408900138,0
24673,34.0,23785,23915,-0.0012550174552011062,0
129136,9.0,11688,11714,-3600.0,1
8285,48.0,8136,8149,-0.0008068716778179321,1
104192,23.0,77727,99225,-0.0003492617382989556,1
18729,19.0,18138,18207,-0.00039589513925446566,0
99441,22.0,92377,94762,-0.0012432463233580083,1
110296,16.0,102051,104992,-0.0011774487172023294,0
135331,55.0,124225,128641,-0.0010438104648957842,1
100026,15.0,12976,13011,-3600.0,1
147523,35.0,24545,24687,-3600.0,1
117781,9.0,44989,45512,-3600.0,1
7395,17.0,7266,7277,-0.001622610536962392,0
7042,25.0,6927,6937,-0.0003558890191728289,0
41475,26.0,21023,21122,-3600.0,1
73130,65.0,1348,1349,-3600.0,1
34870,44.0,33361,33635,-0.011652484083030422,0
124033,53.0,114264,117966,-0.000783392769632911,0
105555,42.0,6172,6178,-3600.0,1
40016,41.0,38144,38522,-0.0006343111592247871,0
52727,10.0,49883,50530,-0.0003972877606014583,1
83680,15.0,78169,79835,-0.0022063920403181374,0
43671,65.0,41517,41974,-0.002590675439461312,1
113003,26.0,104482,107555,-0.016254142548830154,1
91757,11.0,85452,87470,-0.0005365904772778526,1
20526,30.0,19853,19938,-0.00036448343787258305,0
115618,22.0,106798,110019,-0.0007050040008977052,1
88952,63.0,82934,84814,-0.0015621020165435284,0
8188,62.0,419,419,-3600.0,1
98172,32.0,78512,93557,-0.0005784947470266575,0
8155,15.0,8011,8024,-3600.0,1
85628,12.0,79919,81656,-0.0005390892895087684,1
101618,12.0,94296,96807,-0.00034976918148764993,1
55199,20.0,52155,52871,-0.001191665886015172,0
106092,46.0,2283,2286,-3600.0,1
142314,37.0,130286,135201,-0.0003888963187290523,1
8337,31.0,8187,8200,-0.0003757163658709272,0
141559,70.0,6056,6062,-3600.0,1
63853,34.0,60093,61045,-0.0017605780173250657,0
5363,16.0,5296,5301,-0.0003936452534583376,0
107360,39.0,99442,102224,-0.0009214525675891856,1
45012,49.0,42764,43243,-0.0009910677268154847,0
52902,17.0,50041,50693,-0.0003833672702109894,1
56118,52.0,53009,53747,-0.0005424812550123008,0
30012,17.0,219,219,-3600.0,1
20777,26.0,20090,20175,-0.000828696851182159,1
110370,32.0,102117,105060,-0.003307467710846473,0
113296,44.0,104743,107832,-0.0007909859244054753,1
32445,11.0,31083,31320,-0.0008901931867580795,0
137105,29.0,125782,130309,-0.0009722330248113869,0
94151,14.0,87629,89755,-0.00040244957642182085,1
444,22.0,443,443,-3600.0,1
107435,35.0,99504,102294,-0.0021541626500508923,0
3783,34.0,3743,3747,-3600.0,1
105171,53.0,17743,17808,-3600.0,1
12331,42.0,1754,1755,-3600.0,1
135514,50.0,124382,128810,-0.0004624954713985092,0
133249,53.0,122397,126678,-0.0014698539087702508,1
9333,19.0,9148,9165,-0.00047064538948586045,0
71890,79.0,67427,68653,-0.005002174556439119,0
122874,16.0,7951,7964,-3600.0,1
